City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/04/30 09:49:00+00,MDT,1:30:33,9.331
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/04/30 09:56:00+00,MDT,2:33:51,9.543
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/04/30 09:58:00+00,MDT,4:31:33,28.698
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/04/30 09:58:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/04/30 09:58:00+00,MDT,1:02:29,7.014
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/04/30 10:34:00+00,MDT,2:43:22,14.423
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/04/30 10:45:00+00,MDT,2:26:22,8.215
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/06 15:30:00+00,MDT,2:50:10,13.212
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2022/05/04 21:23:00+00,MDT,3:26:32,18.514
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/06 15:45:00+00,MDT,1:10:49,2.538
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/05 05:55:00+00,MDT,1:06:08,6.152
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/06 16:15:00+00,MDT,3:56:42,18.427
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/05 06:41:00+00,MDT,0:34:59,2.679
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/05 06:56:00+00,MDT,0:45:37,4.956
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/05 07:04:00+00,MDT,3:46:07,11.488
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/05 08:07:00+00,MDT,1:17:23,7.454
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/05 08:27:00+00,MDT,0:27:27,1.45
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/05 08:44:00+00,MDT,2:13:39,13.903
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/05 09:10:00+00,MDT,6:06:17,35.249
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/05 09:40:00+00,MDT,2:22:40,7.895
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2022/05/05 09:51:00+00,MDT,1:08:04,6.898
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/05 10:18:00+00,MDT,3:42:11,24.833
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/05 10:26:00+00,MDT,1:16:34,6.21
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/05 10:26:00+00,MDT,0:03:46,0.2
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/05 10:31:00+00,MDT,1:02:36,5.643
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/05 10:37:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/05 10:37:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/06 16:18:00+00,MDT,4:31:06,27.842
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/06 16:21:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/06 16:50:00+00,MDT,0:27:06,2.666
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/06 16:57:00+00,MDT,3:42:25,24.945
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/06 17:19:00+00,MDT,0:58:43,5.426
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/06 17:22:00+00,MDT,0:26:59,3.044
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/06 17:39:00+00,MDT,0:41:31,4.098
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/06 17:55:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/06 18:00:00+00,MDT,2:11:02,6.689
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/06 18:03:00+00,MDT,1:31:10,9.266
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/06 18:10:00+00,MDT,2:34:03,8.182
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/06 18:35:00+00,MDT,3:56:22,24.629
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/06 18:52:00+00,MDT,1:09:42,3.726
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/06 19:00:00+00,MDT,1:06:58,6.895
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/06 19:01:00+00,MDT,0:35:29,1.493
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/11 18:37:00+00,MDT,1:50:04,10.609
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/06 19:20:00+00,MDT,2:53:41,18.144
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/06 19:27:00+00,MDT,1:20:29,7.069
Boulder,Colorado,80301,BOULDER / AIRPORT ST1,2022/05/06 19:48:00+00,MDT,1:28:57,5.887
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/06 20:12:00+00,MDT,1:55:09,10.545
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/06 20:54:00+00,MDT,6:29:49,44.873
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/07 06:55:00+00,MDT,3:02:14,18.099
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/07 06:56:00+00,MDT,0:58:25,6.336
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/07 07:04:00+00,MDT,1:49:30,7.064
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/07 07:50:00+00,MDT,0:54:55,2.35
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/07 08:36:00+00,MDT,1:38:16,9.504
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/07 08:56:00+00,MDT,4:15:54,25.265
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/07 09:06:00+00,MDT,3:36:06,11.166
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/07 09:08:00+00,MDT,0:07:00,0.718
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/07 09:30:00+00,MDT,1:49:43,9.114
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/07 09:43:00+00,MDT,1:29:29,10.339
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/07 09:58:00+00,MDT,2:01:44,7.59
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/07 10:06:00+00,MDT,2:52:15,17.432
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/07 10:13:00+00,MDT,0:36:13,3.645
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/07 10:19:00+00,MDT,0:34:08,1.798
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/07 10:27:00+00,MDT,0:15:19,1.513
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/07 10:52:00+00,MDT,5:59:21,38.061
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2022/05/07 11:05:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/07 11:06:00+00,MDT,1:44:17,10.39
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2022/05/07 11:08:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/07 11:09:00+00,MDT,0:01:31,0.14
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/07 11:51:00+00,MDT,0:33:56,3.911
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/07 12:00:00+00,MDT,0:30:58,3.206
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/07 12:00:00+00,MDT,2:09:07,12.075
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/07 12:06:00+00,MDT,1:43:32,9.871
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2022/05/07 12:07:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2022/05/07 12:09:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/07 17:18:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 17:05:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/09 17:09:00+00,MDT,2:11:39,13.707
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2022/05/07 12:10:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/07 12:34:00+00,MDT,2:05:32,12.973
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/07 13:01:00+00,MDT,0:59:06,4.661
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/07 13:29:00+00,MDT,1:13:58,3.871
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/07 13:35:00+00,MDT,5:23:46,37.266
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2022/05/07 13:39:00+00,MDT,1:39:39,5.172
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/07 14:01:00+00,MDT,1:49:41,10.902
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/07 14:14:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/07 14:15:00+00,MDT,3:35:04,23.718
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/07 14:17:00+00,MDT,0:40:09,4.001
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/07 14:54:00+00,MDT,1:43:21,5.861
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/07 15:47:00+00,MDT,0:31:28,3.146
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/07 16:41:00+00,MDT,1:59:04,6.559
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/07 16:50:00+00,MDT,4:07:41,25.019
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/07 16:52:00+00,MDT,1:48:00,10.968
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/13 17:50:00+00,MDT,1:35:58,9.971
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/10 17:38:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 19:55:00+00,MDT,3:08:29,10.978
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 20:03:00+00,MDT,3:26:13,12.437
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/07 17:19:00+00,MDT,0:00:02,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/11 18:39:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/13 17:51:00+00,MDT,1:36:14,9.196
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/08 17:05:00+00,MDT,1:09:40,4.064
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/07 17:26:00+00,MDT,3:16:18,13.925
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 20:20:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/13 17:59:00+00,MDT,0:28:18,1.482
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/11 19:27:00+00,MDT,2:31:08,15.547
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/10 17:55:00+00,MDT,2:16:44,14.253
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/09 17:13:00+00,MDT,0:45:22,2.634
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/08 18:21:00+00,MDT,0:34:12,3.427
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/07 18:13:00+00,MDT,0:25:52,2.454
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/12 20:22:00+00,MDT,2:05:00,3.964
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/13 18:05:00+00,MDT,1:36:57,9.757
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/11 19:51:00+00,MDT,2:25:18,9.209
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/10 18:02:00+00,MDT,1:32:49,6.753
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/10 18:11:00+00,MDT,0:16:46,1.869
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/10 18:19:00+00,MDT,0:32:02,1.709
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/10 18:31:00+00,MDT,1:56:16,10.654
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/10 18:35:00+00,MDT,2:24:16,15.196
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/10 18:52:00+00,MDT,1:22:23,8.334
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/10 20:54:00+00,MDT,0:46:28,5.018
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/11 06:46:00+00,MDT,1:00:04,6.5
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 06:59:00+00,MDT,4:04:15,20.706
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/11 07:01:00+00,MDT,3:26:14,10.458
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/11 07:48:00+00,MDT,0:56:25,2.428
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/11 08:00:00+00,MDT,3:36:54,21.486
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/11 08:01:00+00,MDT,0:52:36,5.332
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/11 08:02:00+00,MDT,1:07:04,7.114
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/11 08:54:00+00,MDT,0:46:29,4.066
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 09:32:00+00,MDT,2:27:42,10.334
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/11 09:41:00+00,MDT,0:46:56,2.012
Boulder,Colorado,80301,COMM VITALITY / 5050 PEARL 1,2022/05/11 10:31:00+00,MDT,4:30:13,26.962
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/11 11:11:00+00,MDT,1:46:55,6.13
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 11:37:00+00,MDT,1:10:05,6.568
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/11 11:46:00+00,MDT,0:26:50,2.61
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/11 11:57:00+00,MDT,0:55:58,6.541
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/11 12:01:00+00,MDT,0:00:22,0.014
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/11 12:33:00+00,MDT,1:13:47,4.075
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/11 12:46:00+00,MDT,1:41:44,10.427
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/11 12:56:00+00,MDT,1:07:29,4.236
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/11 13:01:00+00,MDT,1:09:20,3.943
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 13:06:00+00,MDT,0:48:39,2.841
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/11 13:23:00+00,MDT,4:41:45,28.048
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/11 13:40:00+00,MDT,2:00:30,10.587
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/11 13:57:00+00,MDT,1:06:32,6.781
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/11 14:13:00+00,MDT,0:56:18,5.299
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/11 15:05:00+00,MDT,0:16:08,0.929
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/11 15:06:00+00,MDT,6:21:42,39.469
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/11 15:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDER / RESERVOIR ST1,2022/05/11 15:25:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/11 15:44:00+00,MDT,3:53:12,22.873
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2022/05/11 15:49:00+00,MDT,2:04:50,15.042
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/11 16:23:00+00,MDT,1:39:44,5.048
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/11 16:45:00+00,MDT,3:51:38,24.086
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/11 17:41:00+00,MDT,1:21:18,9.471
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 17:42:00+00,MDT,0:42:12,3.214
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/11 17:58:00+00,MDT,0:27:39,1.457
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/11 17:59:00+00,MDT,1:30:54,7.059
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 18:00:00+00,MDT,3:52:51,14.007
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2022/05/11 18:03:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/11 18:26:00+00,MDT,2:59:58,10.312
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/11 18:37:00+00,MDT,1:05:49,6.785
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 20:54:00+00,MDT,1:00:52,5.78
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/07 19:46:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 06:01:00+00,MDT,0:58:14,6.295
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 17:19:00+00,MDT,1:05:05,7.024
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/07 19:47:00+00,MDT,1:39:24,9.236
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/13 18:53:00+00,MDT,1:41:18,10.474
Boulder,Colorado,80301,COMM VITALITY / 5050 PEARL 1,2022/05/13 02:47:00+00,MDT,3:49:41,23.16
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 06:44:00+00,MDT,0:53:28,5.8
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/12 08:15:00+00,MDT,3:53:33,17.534
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/12 08:24:00+00,MDT,3:20:23,21.887
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 18:32:00+00,MDT,1:30:26,8.767
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/07 21:29:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/13 19:06:00+00,MDT,0:55:09,5.966
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/08 18:40:00+00,MDT,0:17:06,0.425
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 05:54:00+00,MDT,1:30:44,9.885
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/12 08:35:00+00,MDT,2:45:02,16.918
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/07 21:30:00+00,MDT,1:18:20,4.672
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 17:31:00+00,MDT,2:24:08,6.991
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/13 19:07:00+00,MDT,2:03:17,13.984
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/08 19:06:00+00,MDT,1:28:09,8.815
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/08 19:09:00+00,MDT,2:27:30,11.983
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/08 19:58:00+00,MDT,1:34:39,9.668
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 20:07:00+00,MDT,2:49:57,9.191
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/08 20:26:00+00,MDT,1:24:48,4.518
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/08 20:29:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/08 20:32:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/08 20:34:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/08 20:34:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/08 21:09:00+00,MDT,2:29:30,13.481
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 05:56:00+00,MDT,1:32:18,10.056
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 06:53:00+00,MDT,4:50:08,21.198
Boulder,Colorado,80301,BOULDER / VALMONT ST1,2022/05/09 06:59:00+00,MDT,1:07:34,3.714
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/09 06:59:00+00,MDT,1:08:03,7.372
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/09 07:06:00+00,MDT,3:53:20,11.848
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 07:30:00+00,MDT,3:15:07,11.373
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2022/05/09 08:14:00+00,MDT,6:50:24,41.959
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/09 08:36:00+00,MDT,13:28:22,70.188
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 08:53:00+00,MDT,0:48:54,5.307
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/09 09:14:00+00,MDT,2:59:27,17.149
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/09 10:05:00+00,MDT,1:41:08,10.044
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/09 10:44:00+00,MDT,4:16:48,26.592
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/09 11:07:00+00,MDT,1:34:21,9.557
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 11:13:00+00,MDT,1:07:45,7.903
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2022/05/09 11:46:00+00,MDT,2:13:02,13.091
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/09 12:20:00+00,MDT,3:27:02,16.33
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 12:41:00+00,MDT,0:17:08,1.933
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/09 12:43:00+00,MDT,2:10:01,6.875
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/09 12:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/09 12:45:00+00,MDT,2:39:02,16.568
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/09 12:47:00+00,MDT,1:58:56,11.935
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/09 12:51:00+00,MDT,4:01:10,23.787
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 12:53:00+00,MDT,0:51:26,5.93
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2022/05/09 13:29:00+00,MDT,1:23:39,8.637
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/09 13:30:00+00,MDT,1:28:28,7.821
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 14:14:00+00,MDT,1:03:43,3.076
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 14:25:00+00,MDT,0:56:09,5.668
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 14:37:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 15:10:00+00,MDT,1:27:28,9.43
Boulder,Colorado,80301,COMM VITALITY / 5050 PEARL 1,2022/05/09 15:15:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/09 15:24:00+00,MDT,0:17:18,1.79
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/09 15:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/09 16:00:00+00,MDT,3:03:05,9.606
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/09 16:14:00+00,MDT,1:03:30,6.201
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2022/05/09 16:25:00+00,MDT,1:20:23,7.915
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2022/05/09 17:58:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 20:06:00+00,MDT,1:07:14,6.82
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2022/05/07 21:55:00+00,MDT,2:08:45,12.102
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2022/05/09 17:59:00+00,MDT,1:23:25,8.459
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2022/05/13 06:12:00+00,MDT,1:59:12,13.462
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2022/05/12 08:54:00+00,MDT,1:17:27,4.112
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2022/05/13 20:38:00+00,MDT,0:59:16,6.06
Boulder,Colorado,80303,BOULDER / CARPENTER PARK1,2022/05/13 06:19:00+00,MDT,0:48:37,4.2
Boulder,Colorado,80303,BOULDER / EAST REC,2022/05/08 05:34:00+00,MDT,2:36:34,14.548
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/12 09:07:00+00,MDT,0:54:25,2.99
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2022/05/09 17:59:00+00,MDT,1:51:02,6.488
Boulder,Colorado,80303,BOULDER / CARPENTER PARK2,2022/05/13 21:06:00+00,MDT,0:44:59,4.315
Boulder,Colorado,80301,BOULDER / VALMONT ST2,2022/05/13 06:45:00+00,MDT,0:56:11,6.069
